"l_shipmode","?column?","?column?-2","l_quantity"
"SHIP      ",41910.309168,41910.309168,28.0
"TRUCK     ",22182.671264,22182.671264,23.0
"MAIL      ",63397.09328,63397.09328,46.0
"TRUCK     ",9669.074688,9669.074688,8.0
"FOB       ",74314.3248,74314.3248,45.0
"SHIP      ",45605.647428,45605.647428,29.0
"AIR       ",5984.00316,5984.00316,4.0
"SHIP      ",28038.74535,28038.74535,15.0
"TRUCK     ",18196.34796,18196.34796,10.0
"RAIL      ",69241.577184,69241.577184,38.0
"MAIL      ",20870.20572,20870.20572,19.0
"RAIL      ",49607.0848,49607.0848,40.0
"FOB       ",75373.70112,75373.70112,45.0
"TRUCK     ",65060.4933,65060.4933,46.0
"RAIL      ",53316.7284,53316.7284,30.0
"RAIL      ",31861.62672,31861.62672,22.0
"FOB       ",56496.529782,56496.529782,42.0
"SHIP      ",75066.98472,75066.98472,45.0
"FOB       ",17395.570368,17395.570368,11.0
"TRUCK     ",3560.3394,3560.3394,2.0
"RAIL      ",19709.5444,19709.5444,16.0
"FOB       ",6809.0796,6809.0796,5.0
"REG AIR   ",61870.51689,61870.51689,42.0
"SHIP      ",49758.354,49758.354,50.0
"REG AIR   ",91469.107716,91469.107716,49.0
"TRUCK     ",82449.45,82449.45,50.0
"RAIL      ",16207.712928,16207.712928,11.0
"AIR       ",33830.649216,33830.649216,21.0
"MAIL      ",50947.59408,50947.59408,48.0
"TRUCK     ",24234.80592,24234.80592,15.0
"AIR       ",43012.83168,43012.83168,42.0
"RAIL      ",56756.15568,56756.15568,41.0
"MAIL      ",37644.25464,37644.25464,24.0
"RAIL      ",59429.287522,59429.287522,43.0
"TRUCK     ",45966.412899,45966.412899,27.0
"MAIL      ",69341.695488,69341.695488,39.0
"MAIL      ",54255.33036,54255.33036,44.0
"SHIP      ",11002.840416,11002.840416,8.0
"RAIL      ",70997.429664,70997.429664,34.0
"TRUCK     ",22262.956218,22262.956218,18.0
"MAIL      ",24519.44376,24519.44376,24.0
"SHIP      ",40633.2108,40633.2108,29.0
"TRUCK     ",13312.292544,13312.292544,12.0
"MAIL      ",33841.46164,33841.46164,28.0
"TRUCK     ",60002.0369,60002.0369,50.0
"RAIL      ",48972.95091,48972.95091,26.0
"REG AIR   ",63182.261142,63182.261142,42.0
"RAIL      ",72358.94484,72358.94484,46.0
"TRUCK     ",23640.428672,23640.428672,16.0
"SHIP      ",20317.260159,20317.260159,21.0
"SHIP      ",68095.8252,68095.8252,45.0
"MAIL      ",18737.9556,18737.9556,15.0
"AIR       ",46311.6222,46311.6222,40.0
"RAIL      ",11468.733952,11468.733952,8.0
"RAIL      ",30940.1208,30940.1208,18.0
"FOB       ",36569.16472,36569.16472,22.0
"SHIP      ",31756.7718,31756.7718,25.0
"SHIP      ",6394.836,6394.836,4.0
